TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,category_usage_ratio,new_category_flag,category_amount_zscore,unique_category_count,high_risk_category,device_changed,ip_changed,location_changed,category,Location,DeviceID,IP Address,LoginAttempts,AccountBalance,is_anomaly,anomaly_score
0.038392182094656,-0.8567285246325784,-0.2966549177217038,1.1613349408764997,1.9074669904505608,,,-0.1135841033556629,-0.2389979734500781,-0.5902366451017121,-1.6331421507852686,-1.3540962455954773,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.4719191290521112,-0.4427125418587389,1.202157719933679,-0.2067936485059295,-0.294285673365889,0,0.07671970626921448
-0.90491442844437,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,-1.2635288589613372,-0.3738573793084183,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,1.4665900916296082,1.3082985754439629,-0.2245132023868844,-0.2067936485059295,-0.3777359683896634,0,0.10051392138205145
0.4457057686675652,-0.8567285246325784,-0.2966549177217038,1.3896571895641232,-0.3321790505204509,,,1.6588588328446354,-0.0481843854858442,-0.0225514365681127,0.6123165699441209,2.1993742914659817,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,0.9768385548493216,-0.0137905102428033,0.4298689148758533,-0.2067936485059295,-0.6847818767677649,0,0.08666631521071627
-0.7624625912023684,0.5114228128607691,1.0269634718287757,1.2754960652203111,1.4838960045570584,,,-0.9553004637978731,-0.3766286421301002,0.5451337719654864,-1.6331421507852686,-1.297722064877104,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,-0.7372918238816814,-1.5225868332212118,0.9545536755639944,-0.2067936485059295,1.1625907924920649,0,0.04855326115514991
-0.427128636675021,-0.8567285246325784,-0.9584641124969434,1.3896571895641232,-0.41694068338036,,,-0.2297257808108643,0.4220466952831374,-0.8740792493685118,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,0.2422112496788917,0.8289151283437993,0.2647995519627303,-0.2067936485059295,-1.204546938258363,0,0.11300923585804262
-0.6256293449434569,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,0.2875384771712883,,,-0.6592292251536034,-0.3551504174465815,0.3180596885520467,-1.6331421507852686,-0.901652226588878,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.4665900916296082,-0.8060347333451784,-1.4507427554557986,-0.2067936485059295,0.2641879973352024,0,0.06751379984839873
0.4289870345227608,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.6949878935156026,,,1.6226838792997171,0.0384223216618405,-0.5902366451017121,-1.6331421507852686,1.3540962455954768,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-0.0842897748412993,-1.456986993091716,1.349541079677539,-0.2067936485059295,-0.8166378042539427,0,0.08568134649314069
-0.546386656261218,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.6504131768297428,,,-0.4877688408310704,-0.3269735192695828,-1.2390197405686827,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.813588042589226,-0.5890506467629992,0.0113001732032913,-0.2067936485059295,-0.2401572075089159,0,0.13763945850929915
-0.1758337289862086,-0.8567285246325784,0.3651542770535358,1.2754960652203111,-0.7589667685459224,,,0.3140104574103978,-0.3256370015686635,-1.2998431557687111,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.5740413116215859,-1.1996337741221546,-1.0262786793934822,-0.2067936485059295,0.5603753934256678,0,0.10646904020013326
1.4463288591743326,0.5114228128607691,1.0269634718287757,1.6179794382517467,-0.2672069909148226,,,1.5642577996395446,1.6529289077202791,1.680504189032685,0.6123165699441209,1.9471845191058623,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.3033395793695126,0.9752532332480596,-0.6725586160082184,-0.2067936485059295,-1.134255057652569,0,0.007270462026467417
1.1841051068293882,0.5114228128607691,0.3651542770535358,-1.4643709190311722,-0.374811869006827,,,1.2419801590828636,0.8268440695409325,-0.0225514365681127,0.6123165699441209,1.7571676710948003,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-1.6351696413122068,-0.4830816742461211,-0.4367452404180427,-0.2067936485059295,-1.04571010763103,0,0.0768357476396388
1.0546034366093864,-0.8567285246325784,-0.2966549177217038,-0.322759675593054,-0.225508062402244,,,1.0828203104672045,2.6319699032259907,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,0.1605859935488439,0.6724847403426935,0.4416595836553621,-0.2067936485059295,-1.2107082145339685,0,0.09531862837985539
-0.60188737206979,1.8795741503541168,-0.9584641124969434,1.1613349408764997,-0.8201884446059827,,,-0.9530362610713492,-0.3754022143426501,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.227043360661968,-0.4073895510197795,-1.1854527079168509,-0.2067936485059295,2.4092556908378304,0,0.0569480583548852
-0.4225720964265394,1.8795741503541168,-0.9584641124969434,0.1338848217821932,-0.6514063614050513,,,-0.7326546082527354,-0.3593941255038624,-1.0443848119285914,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.6587842145596463,1.4665900916296082,0.1123630284677659,-1.2385107174246404,-0.2067936485059295,1.3881555528208671,0,0.09677663678744752
0.4433418492905334,0.5114228128607691,-0.9584641124969434,1.7321405625955586,-0.8026817135098735,,,0.3315689826892707,-0.2902804331845315,-0.5902366451017121,-1.6331421507852686,0.2839240639595189,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.5687122741990828,1.3688522740250355,-0.3483152245717267,-0.2067936485059295,0.804926525298731,0,0.0819176853271692
-0.7257019319044686,1.8795741503541168,1.688772666604015,-0.5510819242806776,-0.8637996240172897,,,-1.1052065501975374,-0.3734849550703162,-0.2658450973682268,-1.6331421507852686,-2.0410917350543194,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.165915030971347,-0.3922511263745112,1.066565028969328,-0.2067936485059295,1.0337731972516595,0,0.054835210359574615
-0.984259896229958,-0.8567285246325784,1.0269634718287757,-1.007726421655925,1.417574992767056,,,-1.4229788722881138,-0.3893128585166384,-0.8740792493685118,-1.6331421507852686,-1.881065466368089,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,-0.5740413116215859,0.7027615896332301,-0.890685988429131,-0.2067936485059295,0.6889494092877194,0,0.039528857950470786
0.1680651508202393,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.5668670833008081,,,-0.0067509600691475,-0.2847917466798526,-0.5902366451017121,-1.6331421507852686,-0.0661190527377738,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.7114658600197514,-1.320741171284301,0.7894843126508714,-0.2067936485059295,0.3186164504265681,0,0.06968388012012289
1.633797943683287,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,1.6144263740137124,-0.2609031254381359,1.680504189032685,0.6123165699441209,1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.0026645187112515,-0.5587737974724626,1.3259597421185214,-0.2067936485059295,1.6664103786776312,0,0.05013303262870883
-0.7682524806910405,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.9501622111179948,,,-0.7084432708877009,-0.2700777095087114,1.680504189032685,-1.6331421507852686,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,1.3033395793695126,-0.0491135010817627,1.5853544552677148,-0.2067936485059295,-1.0082809311552543,0,0.0548868533446778
-0.845165509697364,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2036431780950796,,,-0.7828209519568844,-0.3137031810597423,-0.5902366451017121,0.6123165699441209,-1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.3291655432314426,0.9802993747964824,-1.232615383034886,-0.2067936485059295,-0.983702489882698,0,0.10673763650785956
-0.1630206007686742,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,3.084138710134694,,,-0.123162151169127,-0.0734769390615032,-0.0225514365681127,-1.6331421507852686,1.3540962455954773,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.2475402871013948,-0.7656656009577962,-0.7727793006340432,-0.2067936485059295,-0.9160694704911372,0,0.04509243183863809
-0.8482488827978403,1.8795741503541168,1.688772666604015,0.933012692188876,-0.2672069909148226,,,-0.8339471094551806,0.1337546617021807,1.680504189032685,0.6123165699441209,-1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-0.3291655432314426,-0.1954516059860231,-0.890685988429131,-0.2067936485059295,-1.2636469874271958,0,0.048341969944293794
2.769164438680866,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.8868504003546732,,,1.8452460038220075,0.4318912656040541,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,0.6503375303291306,-0.9170498474104792,0.7659029750918538,-0.2067936485059295,-0.6353532109162786,0,0.059156091204497385
-0.9295471535470634,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.8662010553784834,,,-0.8941596834011476,-0.3860779610704536,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,0.8952132987192738,-0.0894826334691449,1.1490997104258895,-0.2067936485059295,0.9588379244964186,0,0.11051403142217697
0.0579887311332382,0.5114228128607691,-0.9584641124969434,0.4763681948136287,-1.0349831385794148,,,-0.1627532594683623,-0.3045364954460645,-0.8740792493685118,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.0789607374187962,0.0568554714351154,-0.979116004275447,-0.2067936485059295,0.5017778869742793,0,0.13471058861366142
1.3969263701644803,1.8795741503541168,-0.2966549177217038,-0.4369207999368658,2.6583590003349085,,,0.8289145934419974,-0.1149971089792549,-0.3631625616882722,-1.6331421507852686,1.354096245595477,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.7114658600197514,1.0458992149259785,1.1608903792053984,-0.2067936485059295,-0.028481599733153,0,0.014848989323495543
-0.779866519369501,0.5114228128607691,-0.9584641124969434,0.0197236974383814,-0.375152812965515,,,-0.7833005449393144,0.4404810085690036,-1.1579218536353115,0.6123165699441209,-3.56317557241624e-17,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.216779421030311,-1.4719191290521112,0.2233781425330668,-0.3424198901819724,-0.2067936485059295,-1.2692236731947537,0,0.11440290223623117
-0.6650280012273198,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,-0.2672069909148226,,,-0.8105296500359692,-0.3606069808717163,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-1.4719191290521112,1.4243598310576864,-1.7337188061640094,-0.2067936485059295,0.3538175165887767,0,0.06732286059480552
0.6689077214409274,0.5114228128607691,0.3651542770535358,-1.6926931677187955,-0.4580466658778291,,,1.7508519305013654,1.2813032300244949,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.4107907993614904,0.8036844206016855,1.4497617643033636,-0.2067936485059295,-1.1631897238074618,0,0.08217698059517897
-0.1232108280714145,1.8795741503541168,-0.9584641124969434,1.503818313907935,0.8005553694440652,,,0.229850709944459,0.6833394291465102,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,-1.227043360661968,1.3335292831860763,1.3436457452877846,-0.2067936485059295,-1.1889937539521531,0,0.05796690504878904
-0.2816276860336596,-0.8567285246325784,0.3651542770535358,0.5905293191574404,-0.6107747357196698,,,-0.0743363772859868,-0.1246862732726281,-0.8740792493685118,0.6123165699441209,1.3540962455954768,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-0.8189170800117291,0.2839318411141401,-0.0771298426430246,-0.2067936485059295,-0.905539149365914,0,0.12250626794220087
-0.8136123249691574,0.5114228128607691,-0.9584641124969434,1.2754960652203111,2.2952536843322022,,,-1.095836613123868,-0.3755882087762381,-0.3631625616882722,-1.6331421507852686,-1.354096245595477,-0.1827602583790374,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.1007890080889815,-1.7167948974422544,1.4041752648639951,1.3849130860160652,-0.2067936485059295,0.5439683992984938,0,0.030673046418652095
3.190318944504801,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,1.2638825616189435,0.9330809759738004,1.680504189032685,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,1.3033395793695126,0.1426398777583025,1.154995044815644,-0.2067936485059295,-0.8444007253992841,0,0.055423612885186324
0.1155450290087944,0.5114228128607691,-0.9584641124969434,-1.2360486703435485,1.1421515687486732,,,-0.4143071061337278,-0.3420491399671133,-0.0225514365681127,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,1.0584638109793694,-0.0793903503722994,0.0289861763725545,6.431744946342572,2.0358715797636244,0,0.01383800604696761
-0.6819522935788226,-0.8567285246325784,1.688772666604015,-0.5510819242806776,0.3293115239357557,,,-0.8495754554852156,-0.3712772860354547,-0.5902366451017121,0.6123165699441209,-3.56317557241624e-17,-0.967535931965604,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.55123975308703,-0.7372918238816814,0.8743304022796042,0.5949382777889763,-0.2067936485059295,1.0946013780100714,0,0.09889844390720526
-0.0210141396411859,-0.8567285246325784,0.3651542770535358,-0.8935652973121131,-0.2672069909148226,,,0.3071591746399474,-0.3117493738319487,1.680504189032685,0.6123165699441209,1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.2422112496788917,1.5505133697682556,-0.90247665720864,-0.2067936485059295,0.5200360843769369,0,0.06540328317932015
-0.8786372376880893,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.0953860593864547,,,-1.105956491569435,-0.3785911075833875,1.680504189032685,-1.6331421507852686,-1.3540962455954768,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,1.542793801618317,0.7319627864591783,1.5000519542840278,-1.592230780809904,-0.2067936485059295,0.24440935181293,0,0.028193584692535634
0.6568140469468373,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.9516445761557684,,,1.424024650449984,-0.2201295059920163,-0.5902366451017121,0.6123165699441209,1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,-0.0026645187112515,-0.2711437292123647,-0.7963606381930608,-0.2067936485059295,0.1233068128826779,0,0.09320360466018507
-0.5868816229808057,1.8795741503541168,-0.9584641124969434,-0.6652430486244895,0.993529650061466,,,-0.6252273335204958,-0.1710401830863914,-0.0225514365681127,-1.6331421507852686,-1.354096245595477,-1.7523116055521704,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.2252253724990243,0.1605859935488439,-0.5486815143756171,0.2706948863524847,-0.2067936485059295,-1.0235341282270718,0,0.062209134323589876
0.2126027622715626,0.5114228128607691,1.0269634718287757,-0.4369207999368658,-0.2672069909148226,,,-0.2514344225418384,2.812058563749061,1.680504189032685,0.6123165699441209,-0.2826476048399094,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-0.6672301660283596,-0.3291655432314426,-1.0432033861210486,0.8366469877689066,-0.2067936485059295,-1.2550165854531268,0,0.06529576373735585
-0.7051461112346271,0.5114228128607691,0.3651542770535358,-0.0944374269054303,0.2232779527837916,,,-1.351275263667045,-0.3723979213235894,-0.0225514365681127,0.6123165699441209,-2.2112074133971955,0.602015415207529,0.0,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.109234959557695,0.6503375303291306,0.7532230051174578,1.6443077991652586,-0.2067936485059295,1.0580131913879782,0,0.07855614084139179
