TransactionAmount,hour,day_of_week,day,time_since_last,tx_last_1hr,tx_last_24hr,amount_zscore,amount_to_balance,device_changed,ip_changed,location_changed,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,LoginAttempts,AccountBalance,reconstruction_error,is_anomaly
-0.6256293449434569,-0.8567285246325784,0.3651542770535358,-1.6926931677187955,0.2875384771712883,,,-0.6592292251536034,-0.3551504174465815,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,-0.8060347333451784,-1.4507427554557986,-0.6037162599100915,1.24701402323759,0.8053466605675694,-0.2067936485059295,0.2641879973352024,0.4086330824683538,0
0.4289870345227608,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.6949878935156026,,,1.6226838792997171,0.0384223216618405,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0842897748412993,-1.456986993091716,1.349541079677539,-0.4659120577388829,0.0108264832325283,-0.93733695161788,-0.2067936485059295,-0.8166378042539427,0.23474733098371298,0
-0.546386656261218,0.5114228128607691,-0.9584641124969434,-0.5510819242806776,-0.6504131768297428,,,-0.4877688408310704,-0.3269735192695828,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.813588042589226,-0.5890506467629992,0.0113001732032913,-1.6716988267369572,1.24701402323759,1.3112870641052805,-0.2067936485059295,-0.2401572075089159,0.5049545102983977,0
-0.1758337289862086,-0.8567285246325784,0.3651542770535358,1.2754960652203111,-0.7589667685459224,,,0.3140104574103978,-0.3256370015686635,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,-1.1996337741221546,-1.0262786793934822,0.2920110542027638,1.24701402323759,-0.8811213512248008,-0.2067936485059295,0.5603753934256678,0.4361454571113218,0
1.4463288591743326,0.5114228128607691,1.0269634718287757,1.6179794382517467,-0.2672069909148226,,,1.5642577996395446,1.6529289077202791,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.9752532332480596,-0.6725586160082184,-0.3970099566532787,0.0108264832325283,-1.443277355155591,-0.2067936485059295,-1.134255057652569,0.3252537427777168,0
1.1841051068293882,0.5114228128607691,0.3651542770535358,-1.4643709190311722,-0.374811869006827,,,1.2419801590828636,0.8268440695409325,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.6351696413122068,-0.4830816742461211,-0.4367452404180427,0.8087768123447957,-1.2253610567725333,1.0864246625329643,-0.2067936485059295,-1.04571010763103,0.33586791742587074,0
1.0546034366093864,-0.8567285246325784,-0.2966549177217038,-0.322759675593054,-0.225508062402244,,,1.0828203104672045,2.6319699032259907,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,0.6724847403426935,0.4416595836553621,1.2221894188584213,-1.2253610567725333,-1.330846154369433,-0.2067936485059295,-1.2107082145339685,0.2804955358646813,0
-0.60188737206979,1.8795741503541168,-0.9584641124969434,1.1613349408764997,-0.8201884446059827,,,-0.9530362610713492,-0.3754022143426501,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,-0.4073895510197795,-1.1854527079168509,-1.1893841191377277,0.0108264832325283,0.8615622609606484,-0.2067936485059295,2.4092556908378304,0.6319202857800919,0
-0.4225720964265394,1.8795741503541168,-0.9584641124969434,0.1338848217821932,-0.6514063614050513,,,-0.7326546082527354,-0.3593941255038624,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.4665900916296082,0.1123630284677659,-1.2385107174246404,-0.6037162599100915,1.24701402323759,0.2994062570298583,-0.2067936485059295,1.3881555528208671,0.5632174785424455,0
0.4433418492905334,0.5114228128607691,-0.9584641124969434,1.7321405625955586,-0.8026817135098735,,,0.3315689826892707,-0.2902804331845315,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.5687122741990828,1.3688522740250355,-0.3483152245717267,0.5331684080023787,0.0108264832325283,0.2431906566367793,-0.2067936485059295,0.804926525298731,0.5453795033234856,0
-0.7257019319044686,1.8795741503541168,1.688772666604015,-0.5510819242806776,-0.8637996240172897,,,-1.1052065501975374,-0.3734849550703162,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.165915030971347,-0.3922511263745112,1.066565028969328,0.5331684080023787,0.0108264832325283,-0.3751809476870898,-0.2067936485059295,1.0337731972516595,0.432040755858987,0
-0.984259896229958,-0.8567285246325784,1.0269634718287757,-1.007726421655925,1.417574992767056,,,-1.4229788722881138,-0.3893128585166384,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.5740413116215859,0.7027615896332301,-0.890685988429131,-0.9482267653381128,-1.2253610567725333,0.1307594558506213,-0.2067936485059295,0.6889494092877194,0.40112999275963074,0
0.1680651508202393,-0.8567285246325784,-0.9584641124969434,-1.6926931677187955,-0.5668670833008081,,,-0.0067509600691475,-0.2847917466798526,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,-1.320741171284301,0.7894843126508714,0.4298152563739723,1.24701402323759,-0.8249057508317219,-0.2067936485059295,0.3186164504265681,0.597876707798392,0
1.633797943683287,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,-0.2672069909148226,,,1.6144263740137124,-0.2609031254381359,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.5587737974724626,1.3259597421185214,-1.2582862202233318,0.0108264832325283,0.9177778613537274,-0.2067936485059295,1.6664103786776312,0.44328477034334396,0
-0.7682524806910405,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.9501622111179948,,,-0.7084432708877009,-0.2700777095087114,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,-0.0491135010817627,1.5853544552677148,1.4977978232008382,0.0108264832325283,-1.162199353190196,-0.2067936485059295,-1.0082809311552543,0.2972286778900471,0
-0.845165509697364,-0.8567285246325784,-0.9584641124969434,0.933012692188876,-0.2036431780950796,,,-0.7828209519568844,-0.3137031810597423,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.3291655432314426,0.9802993747964824,-1.232615383034886,1.3599936210296295,1.24701402323759,-0.93733695161788,-0.2067936485059295,-0.983702489882698,0.4731255576445163,0
-0.1630206007686742,-0.8567285246325784,-0.9584641124969434,-1.1218875459997366,3.084138710134694,,,-0.123162151169127,-0.0734769390615032,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.2475402871013948,-0.7656656009577962,-0.7727793006340432,0.2575600036599617,-1.2253610567725333,0.9739934617468065,-0.2067936485059295,-0.9160694704911372,0.7570550789474759,0
-0.8482488827978403,1.8795741503541168,1.688772666604015,0.933012692188876,-0.2672069909148226,,,-0.8339471094551806,0.1337546617021807,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.3291655432314426,-0.1954516059860231,-0.890685988429131,-1.0860309675093212,-1.2253610567725333,0.4680530582090954,-0.2067936485059295,-1.2636469874271958,0.8092455075698571,0
2.769164438680866,0.5114228128607691,-0.9584641124969434,-1.1218875459997366,-0.8868504003546732,,,1.8452460038220075,0.4318912656040541,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,-0.9170498474104792,0.7659029750918538,-0.0869505017680595,-1.2253610567725333,-0.6000433492594058,-0.2067936485059295,-0.6353532109162786,0.2584261034491588,0
-0.9295471535470634,-0.8567285246325784,1.688772666604015,0.1338848217821932,-0.8662010553784834,,,-0.8941596834011476,-0.3860779610704536,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.8952132987192738,-0.0894826334691449,1.1490997104258895,-0.775971512624102,1.24701402323759,0.0183282550644632,-0.2067936485059295,0.9588379244964186,0.48071400816249815,0
0.0579887311332382,0.5114228128607691,-0.9584641124969434,0.4763681948136287,-1.0349831385794148,,,-0.1627532594683623,-0.3045364954460645,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.0789607374187962,0.0568554714351154,-0.979116004275447,0.2575600036599617,-1.2253610567725333,1.9858742688222288,-0.2067936485059295,0.5017778869742793,0.3542929056318607,0
1.3969263701644803,1.8795741503541168,-0.2966549177217038,-0.4369207999368658,2.6583590003349085,,,0.8289145934419974,-0.1149971089792549,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.7114658600197514,1.0458992149259785,1.1608903792053984,-0.8104225631669042,1.24701402323759,0.8053466605675694,-0.2067936485059295,-0.028481599733153,0.9802200175776073,0
-0.779866519369501,0.5114228128607691,-0.9584641124969434,0.0197236974383814,-0.375152812965515,,,-0.7833005449393144,0.4404810085690036,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.4719191290521112,0.2233781425330668,-0.3424198901819724,0.3609131552883681,0.0108264832325283,-0.93733695161788,-0.2067936485059295,-1.2692236731947537,0.2845479070234112,0
-0.6650280012273198,-0.8567285246325784,-0.9584641124969434,1.6179794382517467,-0.2672069909148226,,,-0.8105296500359692,-0.3606069808717163,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.4719191290521112,1.4243598310576864,-1.7337188061640094,1.5666999242864426,-1.2253610567725333,-0.7124745500455638,-0.2067936485059295,0.3538175165887767,0.7219675085090165,0
0.6689077214409274,0.5114228128607691,0.3651542770535358,-1.6926931677187955,-0.4580466658778291,,,1.7508519305013654,1.2813032300244949,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.4107907993614904,0.8036844206016855,1.4497617643033636,1.0843852166872128,-1.2253610567725333,-1.105983752797117,-0.2067936485059295,-1.1631897238074618,0.47094707297745114,0
-0.1232108280714145,1.8795741503541168,-0.9584641124969434,1.503818313907935,0.8005553694440652,,,0.229850709944459,0.6833394291465102,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.227043360661968,1.3335292831860763,1.3436457452877846,-1.0860309675093212,0.0108264832325283,-1.387061754762512,-0.2067936485059295,-1.1889937539521531,0.6236327963994562,0
-0.2816276860336596,-0.8567285246325784,0.3651542770535358,0.5905293191574404,-0.6107747357196698,,,-0.0743363772859868,-0.1246862732726281,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,0.2839318411141401,-0.0771298426430246,-1.051579916966519,-1.2253610567725333,-0.9935525520109588,-0.2067936485059295,-0.905539149365914,0.2845902370791321,0
-0.8136123249691574,0.5114228128607691,-0.9584641124969434,1.2754960652203111,2.2952536843322022,,,-1.095836613123868,-0.3755882087762381,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-1.7167948974422544,1.4041752648639951,1.3849130860160652,0.602070509087983,0.0108264832325283,0.9177778613537274,-0.2067936485059295,0.5439683992984938,0.8134898539141876,0
3.190318944504801,-0.8567285246325784,-0.9584641124969434,0.4763681948136287,-0.2672069909148226,,,1.2638825616189435,0.9330809759738004,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.3033395793695126,0.1426398777583025,1.154995044815644,-0.5348141588244872,-1.2253610567725333,-1.049768152404038,-0.2067936485059295,-0.8444007253992841,0.30763377733187675,0
0.1155450290087944,0.5114228128607691,-0.9584641124969434,-1.2360486703435485,1.1421515687486732,,,-0.4143071061337278,-0.3420491399671133,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.0584638109793694,-0.0793903503722994,0.0289861763725545,0.9810320650588064,0.0108264832325283,0.9177778613537274,6.431744946342572,2.0358715797636244,0.5045933281786943,0
-0.6819522935788226,-0.8567285246325784,1.688772666604015,-0.5510819242806776,0.3293115239357557,,,-0.8495754554852156,-0.3712772860354547,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.7372918238816814,0.8743304022796042,0.5949382777889763,1.5666999242864426,1.24701402323759,-1.387061754762512,-0.2067936485059295,1.0946013780100714,0.6236793483627939,0
-0.0210141396411859,-0.8567285246325784,0.3651542770535358,-0.8935652973121131,-0.2672069909148226,,,0.3071591746399474,-0.3117493738319487,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.2422112496788917,1.5505133697682556,-0.90247665720864,-0.1214015523108616,-1.2253610567725333,0.6929154597814113,-0.2067936485059295,0.5200360843769369,0.3109394925586515,0
-0.8786372376880893,0.5114228128607691,-0.9584641124969434,1.2754960652203111,-0.0953860593864547,,,-1.105956491569435,-0.3785911075833875,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,0.7319627864591783,1.5000519542840278,-1.592230780809904,-0.6726183609956957,0.0108264832325283,1.817227467642992,-0.2067936485059295,0.24440935181293,0.5844717801841546,0
0.6568140469468373,-0.8567285246325784,-0.9584641124969434,-1.4643709190311722,-0.9516445761557684,,,1.424024650449984,-0.2201295059920163,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.0026645187112515,-0.2711437292123647,-0.7963606381930608,1.3599936210296295,0.0108264832325283,-0.0941029457216947,-0.2067936485059295,0.1233068128826779,0.3553281450365275,0
-0.5868816229808057,1.8795741503541168,-0.9584641124969434,-0.6652430486244895,0.993529650061466,,,-0.6252273335204958,-0.1710401830863914,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.1605859935488439,-0.5486815143756171,0.2706948863524847,-1.3960904223945405,1.24701402323759,-1.443277355155591,-0.2067936485059295,-1.0235341282270718,0.6096970022429635,0
0.2126027622715626,0.5114228128607691,1.0269634718287757,-0.4369207999368658,-0.2672069909148226,,,-0.2514344225418384,2.812058563749061,0.0199561446696395,0.0399361531915449,0.1523742845985652,-1.8500095165343355,-0.3291655432314426,-1.0432033861210486,0.8366469877689066,1.2221894188584213,1.24701402323759,-1.105983752797117,-0.2067936485059295,-1.2550165854531268,0.8085381085393583,0
-0.7051461112346271,0.5114228128607691,0.3651542770535358,-0.0944374269054303,0.2232779527837916,,,-1.351275263667045,-0.3723979213235894,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.6503375303291306,0.7532230051174578,1.6443077991652586,-0.2592057544820701,0.0108264832325283,0.3556218574229373,-0.2067936485059295,1.0580131913879782,0.2149913161116486,0
0.1926293565207,0.5114228128607691,-0.9584641124969434,-0.6652430486244895,-0.5446316077342003,,,-0.2753707824931596,0.5916334029658038,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.3238365058089394,-1.4923099839306753,1.2846924013902403,-0.5003631082816851,-1.2253610567725333,-0.1503185461147737,-0.2067936485059295,-1.1303500956185502,0.22583350154629334,0
-0.9218387207958728,-0.8567285246325784,1.688772666604015,-1.578532043374984,0.030511203271679,,,-1.610962187667229,-0.3074606980335072,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,1.7271283239630526,0.7187402999738187,-0.9826778158809149,-1.2253610567725333,-1.387061754762512,-0.2067936485059295,-1.141436803323801,0.8420446476151549,0
-0.0327309574229954,-0.8567285246325784,1.0269634718287757,0.933012692188876,0.6717230240111393,,,-0.545445183453351,-0.0683623413082719,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.9005423361417769,1.1468220458944338,0.1174161922188704,1.463346772658036,-1.2253610567725333,1.3112870641052805,-0.2067936485059295,-0.8631127496437155,0.5080471463660713,0
1.0471005620648943,0.5114228128607691,1.0269634718287757,0.933012692188876,-1.0991991920157784,,,0.7486373711018748,9.568666904714531,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-0.8189170800117291,-0.5335430897303488,0.6833682936352923,-1.120482018052123,0.0108264832325283,-0.93733695161788,-0.2067936485059295,-1.281053939002346,3.211918589712677,1
1.000541628247703,-0.8567285246325784,1.0269634718287757,0.5905293191574404,-0.5035256252367312,,,0.6928406075103728,0.1758303537696372,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,-1.3086686167920156,0.4555006537605143,-0.277571211894674,0.0164026498603468,1.24701402323759,0.9739934617468065,-0.2067936485059295,-0.788403108312633,0.3683325769070483,0
1.009449150537968,-0.8567285246325784,-0.9584641124969434,0.0197236974383814,-0.5655922493683226,,,0.7035154850186808,-0.2733983205377174,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,1.548215347759656,-0.7152041854735686,-0.75509329746478,-0.5348141588244872,-1.2253610567725333,0.4118374578160163,-0.2067936485059295,1.2057812622642547,0.47417537716538166,0
1.9990748769863709,-0.8567285246325784,-0.9584641124969434,-0.322759675593054,-0.5022507913042457,,,1.889494376191696,-0.2179819682316762,0.0199561446696395,0.0399361531915449,0.1523742845985652,0.5405377599750526,0.813588042589226,-0.1954516059860231,1.5499824489291882,1.4977978232008382,0.0108264832325283,-0.93733695161788,-0.2067936485059295,1.2403003061670748,0.5959159000835111,0
